Iteration 0, test_acc = 43.85382, test_acc_combined = 0.00000, test_loss = 2.145925,acc = 43.83849,,f1 = 33.05395,pre = 32.92082,rec = 33.63748
Iteration 1, test_acc = 51.72233, test_acc_combined = 0.00000, test_loss = 1.833006,acc = 51.73921,,f1 = 40.46758,pre = 40.56211,rec = 40.83159
Iteration 2, test_acc = 56.19864, test_acc_combined = 0.00000, test_loss = 1.724116,acc = 56.21395,,f1 = 45.18324,pre = 45.12381,rec = 45.59430
Iteration 3, test_acc = 57.35268, test_acc_combined = 0.00000, test_loss = 1.662442,acc = 57.36759,,f1 = 46.19560,pre = 46.18336,rec = 46.60068
Iteration 4, test_acc = 58.13953, test_acc_combined = 0.00000, test_loss = 1.650210,acc = 58.11921,,f1 = 47.10307,pre = 47.17241,rec = 47.47902
Iteration 20, test_acc = 64.24200, test_acc_combined = 0.00000, test_loss = 1.669252,acc = 64.25450,,f1 = 53.36101,pre = 53.42903,rec = 53.60601
Iteration 21, test_acc = 65.57090, test_acc_combined = 0.00000, test_loss = 1.614624,acc = 65.58294,,f1 = 55.04865,pre = 55.19810,rec = 55.26802
Iteration 22, test_acc = 65.22119, test_acc_combined = 0.00000, test_loss = 1.614989,acc = 65.19839,,f1 = 54.76141,pre = 54.92353,rec = 54.95412
Iteration 23, test_acc = 65.62336, test_acc_combined = 0.00000, test_loss = 1.585183,acc = 65.63538,,f1 = 55.42562,pre = 55.51171,rec = 55.68214
Iteration 24, test_acc = 66.20038, test_acc_combined = 0.00000, test_loss = 1.570412,acc = 66.17724,,f1 = 55.67995,pre = 55.73559,rec = 55.94171
Iteration 25, test_acc = 65.93810, test_acc_combined = 0.00000, test_loss = 1.593473,acc = 65.91505,,f1 = 55.65082,pre = 55.73428,rec = 55.86247
Iteration 26, test_acc = 65.93810, test_acc_combined = 0.00000, test_loss = 1.682839,acc = 65.95001,,f1 = 55.66509,pre = 55.73472,rec = 55.86436
Iteration 27, test_acc = 66.07799, test_acc_combined = 0.00000, test_loss = 1.617949,acc = 66.08984,,f1 = 55.76269,pre = 55.81294,rec = 56.06639
Iteration 28, test_acc = 66.30530, test_acc_combined = 0.00000, test_loss = 1.646683,acc = 66.31708,,f1 = 56.04615,pre = 56.23114,rec = 56.20783
Iteration 29, test_acc = 65.74576, test_acc_combined = 0.00000, test_loss = 1.635708,acc = 65.72278,,f1 = 55.17975,pre = 55.29336,rec = 55.38950
Iteration 30, test_acc = 66.00804, test_acc_combined = 0.00000, test_loss = 1.653656,acc = 66.01993,,f1 = 55.73152,pre = 55.78832,rec = 55.99953
